age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
57,married,primary,1533,yes,no,22,may,333,4,-1,0,no
57,married,primary,1534,yes,yes,22,aug,333,2,-1,0,no
57,married,secondary,1536,no,yes,22,feb,333,6,-1,0,no
57,married,primary,1539,no,no,22,jul,333,1,-1,0,no
57,married,secondary,1544,no,no,22,jul,333,3,-1,0,no
57,married,secondary,1544,no,yes,22,may,334,1,-1,0,no
57,divorced,unknown,1545,no,no,22,jun,334,8,-1,0,no
57,married,tertiary,1545,no,no,22,aug,335,8,-1,0,no
57,married,primary,1547,yes,no,22,may,335,4,-1,0,no
57,married,tertiary,1548,no,no,22,jun,335,1,-1,0,no
57,married,tertiary,1548,yes,yes,22,may,335,2,-1,0,no
57,married,primary,1550,yes,no,22,jul,336,1,-1,0,no
57,married,tertiary,1550,yes,no,22,may,336,2,-1,0,no
57,married,secondary,1553,yes,no,22,nov,336,1,-1,0,no
57,married,primary,1554,no,yes,22,jun,336,4,-1,0,no
57,married,tertiary,1555,no,no,22,jul,336,3,-1,0,no
57,married,unknown,1557,yes,no,22,jun,336,1,-1,0,no
57,married,primary,1558,yes,yes,22,jul,337,1,-1,0,no
57,married,secondary,1562,no,no,22,jul,337,7,-1,0,no
57,married,tertiary,1564,no,no,22,aug,337,2,-1,0,no
57,married,secondary,1566,no,no,22,aug,337,10,-1,0,yes
57,married,primary,1567,no,yes,22,jul,338,5,-1,0,no
57,married,secondary,1568,yes,yes,22,may,338,3,-1,0,no
57,married,tertiary,1570,no,no,22,aug,338,3,-1,0,no
57,married,tertiary,1572,yes,no,22,may,339,1,-1,0,no
57,single,primary,1573,yes,no,22,may,339,2,-1,0,no
57,married,secondary,1574,no,no,22,oct,339,1,-1,0,no
57,divorced,unknown,1574,no,no,22,nov,339,1,-1,0,no
57,married,primary,1577,yes,yes,22,may,339,1,-1,0,no
57,married,primary,1580,no,no,22,jun,339,1,-1,0,no
57,married,secondary,1582,no,no,22,nov,340,2,-1,0,no
57,married,primary,1583,no,no,22,jun,340,3,-1,0,no
57,married,secondary,1584,no,no,22,nov,340,1,-1,0,no
57,married,secondary,1585,no,no,22,aug,340,5,-1,0,no
57,married,secondary,1587,yes,no,22,may,340,3,-1,0,no
57,married,tertiary,1588,no,yes,22,jun,340,3,-1,0,no
58,divorced,secondary,1588,no,no,22,aug,340,2,-1,0,no
58,married,secondary,1592,no,yes,22,jul,341,13,-1,0,no
58,married,primary,1594,yes,no,22,jul,341,25,-1,0,no
58,married,primary,1594,no,no,22,aug,341,1,-1,0,no
58,married,primary,1598,yes,no,22,jul,341,1,-1,0,no
58,married,secondary,1598,no,yes,22,apr,341,5,-1,0,no
58,married,primary,1599,yes,no,22,may,342,2,-1,0,no
58,married,secondary,1601,yes,yes,22,jul,342,9,-1,0,no
58,single,tertiary,1602,yes,no,22,may,342,3,-1,0,no
58,married,secondary,1602,no,no,22,jun,342,1,-1,0,no
58,married,secondary,1603,no,no,22,aug,342,1,-1,0,no
58,married,primary,1611,yes,no,22,may,342,6,-1,0,no
58,married,secondary,1612,no,no,22,jul,342,7,-1,0,no
58,married,secondary,1613,no,no,22,aug,343,11,-1,0,no
58,married,primary,1621,no,no,22,jun,343,1,-1,0,no
58,married,primary,1623,no,no,22,jun,343,1,-1,0,no
58,married,primary,1623,yes,no,22,may,343,4,-1,0,no
58,married,secondary,1623,no,no,22,mar,343,2,-1,0,no
58,married,secondary,1625,no,no,22,jun,343,3,-1,0,no
58,single,tertiary,1626,yes,yes,22,jul,343,2,-1,0,no
58,married,tertiary,1628,no,no,22,aug,343,7,-1,0,no
58,married,secondary,1633,no,no,22,aug,344,4,-1,0,no
58,married,secondary,1633,no,no,22,aug,344,6,-1,0,no
58,married,secondary,1634,no,no,22,aug,344,4,-1,0,no
58,divorced,tertiary,1640,yes,yes,22,jul,344,3,-1,0,no
58,married,tertiary,1641,no,no,22,jul,344,4,-1,0,no
58,married,primary,1646,no,no,22,aug,345,2,-1,0,no
58,divorced,secondary,1649,no,no,22,jun,345,2,-1,0,no
58,married,primary,1649,yes,no,22,may,345,2,-1,0,no
58,single,tertiary,1657,no,yes,22,jul,345,3,-1,0,no
58,married,secondary,1660,yes,no,22,jul,345,2,-1,0,no
58,single,secondary,1661,no,yes,22,jul,346,2,-1,0,no
58,married,secondary,1663,no,no,22,aug,346,5,-1,0,no
58,married,primary,1664,no,yes,22,jun,346,3,-1,0,no
58,married,secondary,1665,yes,yes,22,nov,347,1,-1,0,no
58,married,primary,1666,yes,no,22,jul,347,6,-1,0,no
58,married,tertiary,1666,no,no,22,jun,347,5,-1,0,no
58,married,tertiary,1667,yes,no,22,may,347,1,-1,0,no
58,divorced,secondary,1670,no,yes,22,jul,347,3,-1,0,no
58,married,primary,1670,no,no,22,jul,347,1,-1,0,yes
58,married,secondary,1671,no,yes,22,jun,348,1,-1,0,no
58,married,secondary,1672,yes,no,22,may,348,1,-1,0,no
58,married,secondary,1673,yes,no,22,jul,349,2,-1,0,no
58,married,primary,1673,yes,no,22,jun,349,3,-1,0,no
58,married,tertiary,1678,no,no,22,jan,349,1,-1,0,no
58,married,secondary,1679,no,no,22,aug,350,4,-1,0,no
58,married,primary,1679,yes,no,22,may,350,2,-1,0,no
58,married,unknown,1679,no,no,23,aug,350,1,-1,0,no
58,married,secondary,1680,no,no,23,aug,350,1,-1,0,no
58,married,secondary,1689,no,no,23,feb,350,3,-1,0,no
58,divorced,tertiary,1691,no,no,23,jun,350,1,-1,0,yes
58,married,secondary,1693,yes,no,23,may,351,1,-1,0,no
58,married,tertiary,1694,yes,no,23,jul,351,5,-1,0,no
58,divorced,tertiary,1696,no,no,23,may,351,2,-1,0,no
58,divorced,tertiary,1698,yes,yes,23,nov,352,1,-1,0,no
58,married,tertiary,1699,yes,no,23,feb,352,8,-1,0,no
58,married,tertiary,1700,no,no,23,nov,352,1,-1,0,no
58,married,primary,1704,no,no,23,jul,352,4,-1,0,no
58,divorced,primary,1707,yes,no,23,jul,352,6,-1,0,no
58,married,secondary,1707,no,no,23,aug,353,1,-1,0,no
58,married,tertiary,1712,no,no,23,jun,353,1,-1,0,no
58,married,tertiary,1721,no,no,23,nov,353,1,-1,0,no
58,married,primary,1727,yes,no,23,jul,353,2,-1,0,no
58,married,tertiary,1729,no,no,23,aug,353,2,-1,0,no
58,married,secondary,1731,yes,no,23,jun,354,4,-1,0,no
58,married,primary,1732,no,no,23,nov,354,4,-1,0,no
58,married,primary,1734,no,no,23,jun,354,3,-1,0,no
58,married,primary,1738,no,no,23,jun,354,6,-1,0,no
58,married,primary,1743,yes,no,23,jun,354,4,-1,0,no
58,divorced,unknown,1746,yes,no,23,jul,355,1,-1,0,no
58,single,primary,1746,no,no,23,jul,355,3,-1,0,no
58,married,secondary,1750,yes,no,23,may,356,1,-1,0,no
58,divorced,primary,1757,yes,no,23,jul,356,10,-1,0,no
58,married,secondary,1758,no,no,23,nov,356,1,-1,0,no
58,married,tertiary,1760,no,no,23,nov,356,3,-1,0,no
59,married,primary,1766,yes,no,23,aug,356,4,-1,0,no
59,married,secondary,1770,yes,no,23,may,357,1,-1,0,no
59,married,primary,1772,no,no,23,jan,357,2,-1,0,no
59,married,primary,1772,yes,no,23,may,357,7,-1,0,no
59,married,primary,1781,no,no,23,aug,357,11,-1,0,no
59,married,primary,1783,yes,no,23,,357,2,-1,0,no
59,divorced,tertiary,1784,yes,no,23,jul,358,8,-1,0,no
59,married,primary,1784,no,no,23,nov,358,2,-1,0,no
59,married,secondary,1787,no,no,23,jul,358,4,-1,0,no
59,married,secondary,1787,yes,no,23,may,359,3,-1,0,no
59,married,tertiary,1790,no,yes,23,jul,359,2,-1,0,no
59,married,unknown,1790,no,no,23,may,359,6,-1,0,no
59,married,tertiary,1790,no,no,23,aug,359,4,-1,0,no
59,married,primary,1792,no,no,23,jun,360,2,-1,0,yes
59,married,secondary,1796,no,no,23,jun,360,1,-1,0,yes
59,married,secondary,1798,no,no,23,nov,360,1,-1,0,no
59,married,primary,1801,no,no,23,aug,361,2,-1,0,no
59,divorced,primary,1808,yes,no,23,jul,361,1,-1,0,no
59,married,unknown,1808,no,no,23,jun,361,1,-1,0,no
59,married,secondary,1808,no,no,23,jul,361,1,-1,0,no
59,divorced,secondary,1810,yes,no,23,may,361,1,-1,0,no
59,married,primary,1810,yes,no,23,may,362,3,-1,0,no
59,divorced,primary,1811,no,no,23,may,362,2,-1,0,no
59,married,secondary,1818,no,no,23,jul,362,2,-1,0,no
59,married,primary,1819,no,no,23,aug,362,2,-1,0,no
59,married,secondary,1825,yes,no,23,may,363,3,-1,0,no
59,divorced,secondary,1830,no,no,23,jul,363,1,-1,0,no
59,married,secondary,1831,no,no,23,jun,363,1,-1,0,no
59,single,secondary,1831,yes,no,23,may,364,5,-1,0,yes
59,married,tertiary,1831,no,no,23,may,364,2,-1,0,no
59,married,secondary,1832,yes,no,23,apr,364,2,-1,0,no
59,married,primary,1836,no,no,23,may,364,1,-1,0,no
59,married,secondary,1840,no,no,23,apr,364,1,-1,0,no
59,divorced,secondary,1840,yes,no,23,may,365,1,-1,0,no
59,divorced,secondary,1843,yes,no,23,may,366,4,-1,0,no
59,divorced,secondary,1844,no,no,23,nov,366,1,-1,0,yes
59,married,unknown,1847,no,no,23,jun,367,1,-1,0,yes
59,married,secondary,1847,no,no,23,jun,367,2,-1,0,no
59,married,primary,1852,no,no,23,jun,367,2,-1,0,no
59,married,tertiary,1852,no,no,23,aug,369,5,-1,0,no
59,married,tertiary,1855,no,no,23,nov,369,2,-1,0,no
59,married,primary,1859,yes,no,23,apr,369,1,-1,0,no
59,married,secondary,1868,no,no,23,apr,369,2,-1,0,no
59,married,primary,1869,no,no,23,jun,369,3,-1,0,no
59,divorced,secondary,1871,no,no,23,feb,370,1,-1,0,no
59,married,primary,1876,yes,no,23,may,370,2,-1,0,no
59,married,unknown,1877,no,no,23,nov,371,4,-1,0,no
59,divorced,secondary,1881,no,no,23,may,371,1,-1,0,no
59,married,tertiary,1882,no,yes,23,jul,371,1,-1,0,no
59,married,unknown,1882,no,no,23,jun,371,2,-1,0,no
59,married,secondary,1883,yes,no,23,may,371,3,-1,0,no
59,married,secondary,1890,yes,no,23,jul,371,2,-1,0,no
59,divorced,secondary,1890,no,no,23,may,371,2,-1,0,yes
59,divorced,primary,1893,no,no,23,feb,372,1,-1,0,no
59,divorced,tertiary,1897,yes,no,23,nov,373,1,-1,0,no
59,married,tertiary,1897,no,no,23,mar,373,2,-1,0,yes
59,married,secondary,1903,yes,no,23,may,373,2,-1,0,no
60,single,tertiary,1904,no,yes,23,jul,374,1,-1,0,no
60,married,primary,1905,no,no,23,jul,374,1,-1,0,no
60,married,primary,1906,no,no,23,jul,374,3,-1,0,no
60,married,primary,1906,no,yes,23,jul,374,1,-1,0,no
60,married,primary,1909,no,no,23,aug,375,2,-1,0,no
60,single,secondary,1910,no,no,23,aug,375,2,-1,0,no
60,married,primary,1910,no,no,23,jun,376,1,-1,0,no
60,married,primary,1916,yes,no,23,may,376,2,-1,0,yes
60,married,primary,1922,no,no,23,jul,376,3,-1,0,no
60,married,secondary,1922,yes,no,23,may,377,3,-1,0,no
60,married,secondary,1924,no,no,23,apr,377,2,-1,0,no
60,married,unknown,1925,yes,no,23,may,377,1,-1,0,no
60,single,tertiary,1925,no,yes,23,jul,378,4,-1,0,no
60,married,secondary,1927,no,no,23,oct,378,1,-1,0,no
60,married,tertiary,1927,no,no,23,aug,378,2,-1,0,no
60,married,unknown,1929,yes,no,23,may,378,2,-1,0,no
60,married,secondary,1931,no,no,23,aug,378,4,-1,0,no
60,married,secondary,1932,yes,no,24,may,379,1,-1,0,no
60,married,primary,1934,no,yes,24,jul,379,6,-1,0,yes
60,divorced,tertiary,1937,no,no,24,jun,380,1,-1,0,yes
60,divorced,secondary,1942,yes,no,24,feb,380,1,-1,0,no
60,married,primary,1944,no,no,24,aug,380,4,-1,0,yes
60,married,primary,1948,no,no,24,jun,380,3,-1,0,no
60,divorced,secondary,1949,no,yes,24,jul,380,1,-1,0,no
60,married,secondary,1956,yes,no,24,jul,380,1,-1,0,no
60,married,tertiary,1957,no,no,24,aug,380,2,-1,0,no
60,married,secondary,1959,no,no,24,aug,381,8,-1,0,no
60,married,unknown,1960,yes,no,24,may,381,1,-1,0,no
60,married,primary,1970,no,no,24,jun,381,4,-1,0,no
60,married,secondary,1970,no,no,24,oct,382,1,-1,0,no
60,divorced,tertiary,1972,no,no,24,jul,382,6,-1,0,no
60,single,tertiary,1978,no,no,24,aug,382,2,-1,0,no
60,married,secondary,1980,no,no,24,aug,383,3,-1,0,no
60,married,tertiary,1981,no,no,24,aug,383,2,-1,0,no
60,married,secondary,1983,no,no,24,jun,383,1,-1,0,no
60,married,primary,1987,no,no,24,jun,383,1,-1,0,no
60,married,unknown,1987,no,no,24,jun,383,2,-1,0,no
60,married,unknown,1988,no,no,24,aug,384,1,-1,0,no
60,single,primary,1989,no,no,24,aug,384,1,-1,0,yes
60,married,primary,1990,no,no,24,oct,384,1,-1,0,no
61,married,secondary,1992,yes,no,24,jul,384,7,-1,0,no
61,married,secondary,1996,no,yes,24,jul,384,1,-1,0,no
61,married,primary,1998,yes,no,24,may,385,2,-1,0,no
61,married,secondary,2007,no,no,24,aug,385,1,-1,0,no
61,married,secondary,2008,no,no,24,aug,385,6,-1,0,yes
61,married,tertiary,2013,no,no,24,mar,385,1,-1,0,yes
61,married,primary,2023,yes,no,24,may,385,1,-1,0,no
61,married,secondary,2030,no,no,24,may,386,4,-1,0,yes
61,married,secondary,2033,no,no,24,aug,386,2,-1,0,no
61,married,secondary,2034,no,no,24,oct,386,1,-1,0,yes
61,married,secondary,2038,no,no,24,mar,386,1,-1,0,yes
61,married,tertiary,2039,no,no,24,feb,386,3,-1,0,yes
61,divorced,tertiary,2039,no,no,24,feb,386,2,-1,0,yes
62,divorced,tertiary,2048,no,no,25,nov,387,2,-1,0,yes
62,married,tertiary,2058,no,no,25,oct,387,3,-1,0,no
62,married,secondary,2059,no,no,25,mar,387,5,-1,0,no
62,married,secondary,2061,no,no,25,sep,387,3,-1,0,no
62,married,secondary,2067,no,no,25,sep,387,2,-1,0,no
62,married,tertiary,2070,no,no,25,aug,388,3,-1,0,yes
63,married,tertiary,2072,yes,no,25,feb,388,2,-1,0,no
63,married,secondary,2077,yes,no,25,oct,388,1,-1,0,no
63,married,secondary,2085,no,no,25,jan,388,1,-1,0,yes
63,divorced,secondary,2087,no,no,25,jun,388,1,-1,0,yes
63,married,primary,2087,no,no,25,nov,389,1,-1,0,no
64,married,tertiary,2089,no,no,25,apr,389,3,-1,0,no
64,divorced,tertiary,2094,no,no,25,jul,389,3,-1,0,no
64,married,secondary,2096,no,no,25,jul,389,3,-1,0,yes
64,married,unknown,2096,no,no,25,mar,389,1,-1,0,no
65,divorced,unknown,2098,no,no,25,aug,389,2,-1,0,no
65,married,unknown,2098,no,no,25,jan,390,1,-1,0,no
65,married,primary,2104,yes,no,25,sep,390,7,-1,0,no
65,married,unknown,2105,no,no,25,aug,390,1,-1,0,yes
66,married,primary,2106,no,no,25,feb,391,1,-1,0,yes
66,married,tertiary,2111,yes,no,25,jun,391,2,-1,0,no
66,married,tertiary,2116,no,no,25,jul,391,1,-1,0,no
66,married,tertiary,2125,no,no,25,apr,392,1,-1,0,no
66,married,secondary,2128,no,no,25,aug,393,3,-1,0,no
66,single,tertiary,2131,no,no,25,aug,393,1,-1,0,no
66,single,secondary,2137,no,no,25,may,394,4,-1,0,no
67,married,unknown,2139,no,no,25,may,394,2,-1,0,no
67,married,tertiary,2142,no,no,25,aug,395,2,-1,0,yes
67,married,primary,2144,no,no,25,apr,395,1,-1,0,no
67,married,secondary,2145,no,no,25,oct,395,2,-1,0,no
68,divorced,secondary,2146,no,no,25,,395,2,-1,0,yes
68,married,secondary,2146,yes,no,25,aug,395,1,-1,0,yes
69,married,primary,2154,no,no,25,aug,395,1,-1,0,no
69,married,primary,2155,no,no,25,aug,396,1,-1,0,no
69,married,secondary,2157,no,no,25,sep,396,1,-1,0,no
70,married,primary,2157,no,no,25,mar,396,1,-1,0,no
70,divorced,primary,2160,no,no,25,may,397,1,-1,0,no
71,divorced,tertiary,2169,no,no,25,aug,397,2,-1,0,no
71,married,secondary,2171,no,no,25,feb,397,1,-1,0,yes
71,married,primary,2171,no,no,25,feb,397,5,-1,0,yes
71,married,tertiary,2178,yes,no,25,sep,397,1,-1,0,yes
72,married,primary,2179,no,no,25,apr,397,2,-1,0,yes
72,married,primary,2185,no,no,25,apr,398,2,-1,0,no
72,married,secondary,2186,no,no,25,nov,398,1,-1,0,no
72,married,primary,2187,no,no,25,oct,398,1,-1,0,no
73,married,secondary,2189,no,no,25,nov,399,2,-1,0,no
73,married,primary,2190,no,no,25,oct,399,1,-1,0,no
73,married,primary,2195,no,no,25,jan,400,3,-1,0,yes
74,married,secondary,2197,no,no,25,apr,400,2,-1,0,yes
74,divorced,secondary,2201,no,no,25,oct,400,3,-1,0,yes
75,divorced,primary,2204,no,no,25,mar,400,1,-1,0,no
75,divorced,secondary,2206,no,no,25,dec,401,7,-1,0,yes
75,married,secondary,2211,no,no,25,jul,402,2,-1,0,no
76,divorced,primary,2223,no,no,25,aug,402,1,-1,0,no
76,married,primary,2225,no,no,25,feb,402,12,-1,0,no
77,married,secondary,2226,no,no,25,aug,402,3,-1,0,no
77,divorced,tertiary,2227,no,no,25,apr,403,1,-1,0,yes
78,married,tertiary,2231,no,no,25,nov,403,1,-1,0,no
78,divorced,primary,2232,no,no,25,oct,404,1,-1,0,yes
78,married,secondary,2237,no,no,25,mar,404,4,-1,0,no
79,married,primary,2240,no,no,25,jul,404,2,-1,0,yes
79,married,secondary,2240,no,no,25,jul,405,5,-1,0,no
80,married,secondary,2246,no,no,25,dec,405,2,-1,0,no
80,married,primary,2253,no,no,25,aug,405,2,-1,0,no
80,married,primary,2262,no,no,25,oct,405,1,-1,0,no
81,married,secondary,2262,no,no,25,aug,405,5,-1,0,no
83,married,secondary,2269,no,no,25,mar,406,10,-1,0,no
83,divorced,primary,2273,no,no,25,mar,406,1,-1,0,yes
84,divorced,primary,2275,no,no,25,may,406,3,-1,0,yes
87,married,primary,2278,no,no,25,oct,406,1,-1,0,yes
34,married,tertiary,2281,no,yes,25,aug,407,3,1,6,yes
38,married,tertiary,2284,no,no,25,aug,407,1,1,1,yes
26,single,secondary,2285,no,no,25,jan,408,1,2,2,no
31,single,secondary,2288,no,no,25,jan,408,1,2,1,no
31,married,tertiary,2289,yes,no,25,jan,408,2,2,3,no
38,married,tertiary,2294,yes,no,25,jan,409,1,2,3,no
50,married,tertiary,2301,no,no,25,aug,409,2,2,5,no
55,married,unknown,2303,no,no,25,jan,410,1,2,3,no
60,married,secondary,2303,no,yes,25,jan,410,2,2,4,no
32,single,tertiary,2304,no,no,25,aug,410,5,3,6,no
55,married,primary,2305,no,no,26,feb,410,3,5,2,no
34,married,tertiary,2306,yes,no,26,nov,410,3,7,4,no
39,married,secondary,2308,yes,no,26,may,411,1,7,2,no
56,married,tertiary,2319,yes,yes,26,feb,411,4,7,7,no
40,married,secondary,2320,yes,no,26,jun,411,1,28,3,no
22,single,secondary,2322,no,no,26,nov,411,2,38,10,yes
34,married,tertiary,2323,yes,no,26,jun,411,1,56,1,yes
73,married,unknown,2323,no,no,26,oct,412,1,57,1,yes
40,single,tertiary,2325,no,no,26,may,412,1,58,3,no
49,married,tertiary,2325,no,no,26,may,412,1,59,2,no
77,married,tertiary,2330,no,no,26,oct,412,1,60,1,yes
29,married,secondary,2343,yes,no,26,jul,412,1,61,1,no
35,married,tertiary,2347,yes,yes,26,sep,413,1,62,6,no
52,married,secondary,2349,yes,no,26,feb,413,1,63,5,yes
29,single,tertiary,2357,no,no,26,feb,413,2,64,2,yes
48,married,tertiary,2358,no,no,26,aug,413,1,64,2,yes
80,married,secondary,2363,no,no,26,jun,413,1,64,12,yes
34,married,tertiary,2366,yes,no,26,oct,413,1,69,2,no
31,single,tertiary,2366,no,no,26,feb,414,1,73,1,yes
31,single,tertiary,2370,yes,no,26,apr,414,3,74,4,no
38,married,secondary,2374,no,no,26,feb,415,1,75,1,no
57,married,secondary,2378,yes,no,26,feb,415,1,76,4,no
83,divorced,primary,2380,no,no,26,may,415,1,77,3,no
34,married,tertiary,2381,no,no,26,may,415,1,78,8,no
42,married,secondary,2394,yes,no,26,aug,417,1,78,5,yes
58,married,tertiary,2395,no,no,26,aug,417,1,78,2,no
69,married,tertiary,2398,no,no,26,jul,417,1,78,1,no
35,married,tertiary,2400,no,no,26,aug,418,2,79,1,no
26,single,secondary,2403,no,no,26,apr,418,1,80,1,yes
63,married,secondary,2408,no,no,26,sep,419,1,80,1,no
61,married,secondary,2411,no,no,26,sep,419,1,81,2,no
27,single,tertiary,2416,no,no,26,oct,419,1,82,1,no
30,married,tertiary,2416,no,no,26,aug,419,1,83,5,no
26,single,tertiary,2418,yes,no,26,jun,420,1,84,1,no
32,single,tertiary,2420,no,no,26,aug,420,5,84,1,no
43,married,secondary,2431,no,no,26,aug,420,1,84,3,yes
54,divorced,tertiary,2433,yes,no,26,feb,420,1,84,3,no
30,single,tertiary,2442,no,no,26,jun,420,1,85,1,no
30,married,secondary,2443,no,yes,26,jul,421,1,85,5,no
30,single,tertiary,2457,no,no,26,apr,421,1,85,2,yes
34,single,tertiary,2465,yes,yes,26,oct,421,1,85,19,no
37,married,secondary,2469,yes,no,26,may,421,2,85,7,no
50,married,tertiary,2478,yes,no,26,nov,421,5,85,5,no
31,married,tertiary,2485,no,no,26,apr,422,1,86,3,yes
29,single,secondary,2486,no,no,26,jul,422,1,87,2,no
33,married,tertiary,2488,no,no,26,feb,423,1,87,4,no
37,single,tertiary,2488,no,no,26,may,423,5,87,1,no
47,married,secondary,2488,yes,no,26,apr,423,1,87,5,yes
53,married,secondary,2497,no,no,26,may,424,1,87,2,no
59,married,secondary,2506,no,no,26,apr,425,1,87,1,yes
34,single,tertiary,2506,yes,no,26,may,425,1,88,2,no
35,married,tertiary,2508,no,no,26,may,425,2,88,1,no
51,married,secondary,2515,no,no,26,aug,426,2,88,4,yes
25,single,tertiary,2519,yes,no,26,may,426,3,89,2,yes
59,married,secondary,2519,no,no,26,jun,426,1,89,1,yes
77,married,primary,2523,no,no,26,feb,427,2,89,7,no
34,married,secondary,2524,yes,no,26,may,427,1,90,8,no
46,single,tertiary,2536,yes,no,26,may,427,6,90,2,no
46,married,secondary,2537,no,no,26,aug,427,1,90,4,yes
55,married,secondary,2538,no,no,26,jun,427,3,90,2,yes
69,married,unknown,2540,no,no,26,mar,428,1,90,1,yes
24,single,secondary,2542,no,no,26,oct,428,1,91,2,yes
26,single,tertiary,2543,no,no,26,mar,428,1,91,2,yes
27,single,secondary,2544,no,no,26,jul,429,1,91,1,no
35,married,secondary,2548,yes,no,26,may,429,4,91,1,no
36,divorced,tertiary,2552,no,no,26,jul,429,2,91,1,no
36,single,tertiary,2552,no,no,26,oct,429,1,91,11,no
45,single,secondary,2557,yes,no,26,jul,429,2,91,5,no
53,married,secondary,2557,no,no,26,mar,429,1,91,2,yes
59,married,primary,2558,no,no,26,jan,430,1,91,10,yes
64,married,primary,2567,no,no,26,mar,430,1,91,1,no
66,married,tertiary,2569,no,no,26,jan,430,1,91,4,yes
26,single,secondary,2571,no,no,26,jun,431,6,92,5,yes
27,single,tertiary,2572,no,no,26,nov,432,2,92,2,yes
28,single,secondary,2576,yes,no,26,sep,432,1,92,14,yes
29,single,tertiary,2581,no,no,26,aug,432,1,92,1,yes
29,single,tertiary,2581,no,no,26,nov,433,1,92,1,yes
33,married,secondary,2587,no,no,26,nov,433,1,92,4,yes
37,married,tertiary,2590,no,no,26,feb,433,1,92,1,yes
42,married,unknown,2590,no,no,26,oct,434,1,92,1,yes
44,divorced,secondary,2594,no,no,26,nov,434,1,92,1,yes
59,married,tertiary,2597,no,no,26,feb,435,1,92,1,no
61,married,unknown,2600,yes,no,26,jan,435,1,92,1,yes
77,married,tertiary,2603,no,no,26,may,435,1,92,2,yes
36,single,tertiary,2610,yes,yes,26,may,435,1,93,1,no
58,divorced,secondary,2610,no,no,26,nov,436,1,93,1,yes
66,married,primary,2613,no,no,26,jan,437,3,93,1,no
71,married,tertiary,2627,no,no,26,jan,439,1,93,2,no
35,married,secondary,2628,yes,no,26,sep,439,2,94,1,no
39,married,secondary,2629,no,no,26,aug,441,2,94,2,no
52,married,tertiary,2642,no,no,26,aug,441,3,94,4,no
54,married,secondary,2643,no,no,26,nov,442,1,94,8,no
55,divorced,primary,2644,no,no,26,jun,442,1,94,3,yes
55,married,primary,2646,no,no,26,sep,442,2,94,2,yes
59,married,tertiary,2647,no,no,26,feb,443,4,94,2,yes
77,married,primary,2657,no,no,26,nov,443,4,94,3,no
21,single,secondary,2658,no,no,26,jun,443,1,95,1,no
28,single,tertiary,2662,no,no,26,jun,445,3,95,3,yes
38,single,tertiary,2678,no,no,26,sep,445,3,95,3,yes
43,single,unknown,2678,yes,no,26,may,445,1,95,1,no
47,married,secondary,2682,no,no,26,oct,445,1,95,3,yes
55,divorced,tertiary,2685,yes,no,26,jun,445,2,95,1,yes
35,married,secondary,2685,yes,no,26,nov,446,1,96,5,yes
35,single,tertiary,2693,no,no,26,sep,446,2,96,2,no
38,married,secondary,2700,no,no,26,nov,446,1,96,4,yes
40,married,tertiary,2705,no,no,26,nov,447,1,96,8,yes
47,married,secondary,2706,yes,no,26,nov,447,2,96,5,no
50,married,tertiary,2707,no,no,26,nov,449,1,96,2,no
29,single,tertiary,2715,no,no,26,may,449,3,97,7,no
36,married,tertiary,2718,no,no,26,aug,450,3,97,2,yes
43,single,secondary,2723,yes,no,27,nov,450,2,97,2,yes
46,single,secondary,2727,yes,no,27,jan,450,1,97,1,no
27,single,tertiary,2729,yes,no,27,may,451,1,98,6,yes
36,single,tertiary,2729,no,no,27,aug,451,8,98,1,yes
43,married,secondary,2731,no,no,27,sep,452,1,98,1,yes
54,married,secondary,2734,no,no,27,jan,452,1,98,2,yes
31,married,tertiary,2747,yes,no,27,nov,452,3,99,9,yes
32,single,tertiary,2749,no,no,27,aug,454,1,99,3,no
32,married,secondary,2749,yes,no,27,sep,454,1,99,5,yes
34,married,tertiary,2763,yes,no,27,aug,454,1,99,2,yes
36,married,secondary,2764,yes,no,27,feb,455,3,99,8,no
47,married,unknown,2764,no,no,27,aug,455,1,99,4,no
54,married,secondary,2767,no,no,27,nov,455,1,99,2,yes
59,married,secondary,2769,no,no,27,feb,456,1,99,4,no
45,divorced,tertiary,2770,no,no,27,nov,456,1,100,2,no
47,married,secondary,2776,yes,no,27,sep,457,1,100,2,yes
38,single,tertiary,2788,yes,no,27,nov,457,2,101,3,no
86,married,secondary,2789,no,no,27,mar,458,3,101,1,no
43,divorced,tertiary,2793,no,no,27,may,458,1,102,2,no
51,married,tertiary,2805,yes,no,27,oct,460,1,102,8,no
56,divorced,primary,2806,no,no,27,jan,460,1,102,1,yes
49,divorced,tertiary,2812,yes,yes,27,nov,461,1,103,2,no
36,single,tertiary,2814,no,no,27,nov,463,4,104,7,no
47,married,tertiary,2815,no,no,27,aug,463,1,104,1,no
74,married,secondary,2817,no,no,27,jan,463,1,104,1,no
28,single,tertiary,2819,no,no,27,sep,464,2,105,7,yes
31,single,tertiary,2830,no,no,27,sep,464,1,105,2,no
33,married,tertiary,2843,no,no,27,nov,464,1,105,3,no
37,married,secondary,2850,yes,no,27,may,465,7,105,1,no
67,married,unknown,2855,no,no,27,aug,465,1,105,2,no
54,married,secondary,2880,no,no,27,aug,466,2,106,6,no
57,married,secondary,2881,no,no,27,aug,466,1,106,2,no
28,single,secondary,2881,no,no,27,may,467,1,107,5,no
